5000
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

30004.13127 1.87935 9.86181
30009.57547 8.12619 0.16630
30003.60206 0.45754 8.07558

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

40003.25525 4.44306 6.06763
40004.00165 6.12592 0.81369
40004.27916 9.31483 9.30845

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

50009.86871 8.57100 9.05203
50007.34278 2.93863 1.95077
50001.43161 5.20054 5.71893

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

60008.56803 5.04637 1.27861
60007.96821 3.01348 6.73062
60005.48747 8.74786 1.68053

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

70004.46287 1.15679 6.62642
70002.40902 2.11641 7.53253
70006.59745 0.89432 4.34893

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

80007.15765 1.60235 9.28967
80009.02649 7.66309 2.20376
80002.57629 4.76302 8.97511

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

90001.23098 1.35756 5.34543
90007.25414 0.90442 6.91785
90008.71941 9.31780 7.66337

100006.00679 6.43987 3.77010
100007.17443 7.36002 3.81651
100006.42102 5.61900 8.56141

100006.00679 6.43987 3.77010
100007.17443 7.36002 3.81651
100006.42102 5.61900 8.56141

100006.00679 6.43987 3.77010
100007.17443 7.36002 3.81651
100006.42102 5.61900 8.56141

100006.00679 6.43987 3.77010
100007.17443 7.36002 3.81651
100006.42102 5.61900 8.56141

100006.00679 6.43987 3.77010
100007.17443 7.36002 3.81651
100006.42102 5.61900 8.56141

100006.00679 6.43987 3.77010
100007.17443 7.36002 3.81651
100006.42102 5.61900 8.56141

100006.00679 6.43987 3.77010
100007.17443 7.36002 3.81651
100006.42102 5.61900 8.56141

100006.00679 6.43987 3.77010
100007.17443 7.36002 3.81651
100006.42102 5.61900 8.56141

100006.00679 6.43987 3.77010
100007.17443 7.36002 3.81651
100006.42102 5.61900 8.56141

100006.00679 6.43987 3.77010
100007.17443 7.36002 3.81651
100006.42102 5.61900 8.56141

110008.08447 2.23551 1.15690
110000.87680 0.89139 7.40581
110009.37211 7.44618 1.16106

110008.08447 2.23551 1.15690
110000.87680 0.89139 7.40581
110009.37211 7.44618 1.16106

110008.08447 2.23551 1.15690
110000.87680 0.89139 7.40581
110009.37211 7.44618 1.16106

110008.08447 2.23551 1.15690
110000.87680 0.89139 7.40581
110009.37211 7.44618 1.16106

110008.08447 2.23551 1.15690
110000.87680 0.89139 7.40581
110009.37211 7.44618 1.16106

110008.08447 2.23551 1.15690
110000.87680 0.89139 7.40581
110009.37211 7.44618 1.16106

110008.08447 2.23551 1.15690
110000.87680 0.89139 7.40581
110009.37211 7.44618 1.16106

110008.08447 2.23551 1.15690
110000.87680 0.89139 7.40581
110009.37211 7.44618 1.16106

110008.08447 2.23551 1.15690
110000.87680 0.89139 7.40581
110009.37211 7.44618 1.16106

110008.08447 2.23551 1.15690
110000.87680 0.89139 7.40581
110009.37211 7.44618 1.16106

120003.67737 8.53330 9.54069
120005.76917 0.01678 0.61885
120005.35603 8.47119 9.79849

120003.67737 8.53330 9.54069
120005.76917 0.01678 0.61885
120005.35603 8.47119 9.79849

120003.67737 8.53330 9.54069
120005.76917 0.01678 0.61885
120005.35603 8.47119 9.79849

120003.67737 8.53330 9.54069
120005.76917 0.01678 0.61885
120005.35603 8.47119 9.79849

120003.67737 8.53330 9.54069
120005.76917 0.01678 0.61885
120005.35603 8.47119 9.79849

120003.67737 8.53330 9.54069
120005.76917 0.01678 0.61885
120005.35603 8.47119 9.79849

120003.67737 8.53330 9.54069
120005.76917 0.01678 0.61885
120005.35603 8.47119 9.79849

120003.67737 8.53330 9.54069
120005.76917 0.01678 0.61885
120005.35603 8.47119 9.79849

120003.67737 8.53330 9.54069
120005.76917 0.01678 0.61885
120005.35603 8.47119 9.79849

120003.67737 8.53330 9.54069
120005.76917 0.01678 0.61885
120005.35603 8.47119 9.79849

130003.19643 3.65024 6.79302
130007.96565 5.19751 6.01618
130002.22142 3.95312 5.38293

130003.19643 3.65024 6.79302
130007.96565 5.19751 6.01618
130002.22142 3.95312 5.38293

130003.19643 3.65024 6.79302
130007.96565 5.19751 6.01618
130002.22142 3.95312 5.38293

130003.19643 3.65024 6.79302
130007.96565 5.19751 6.01618
130002.22142 3.95312 5.38293

130003.19643 3.65024 6.79302
130007.96565 5.19751 6.01618
130002.22142 3.95312 5.38293

130003.19643 3.65024 6.79302
130007.96565 5.19751 6.01618
130002.22142 3.95312 5.38293

130003.19643 3.65024 6.79302
130007.96565 5.19751 6.01618
130002.22142 3.95312 5.38293

130003.19643 3.65024 6.79302
130007.96565 5.19751 6.01618
130002.22142 3.95312 5.38293

130003.19643 3.65024 6.79302
130007.96565 5.19751 6.01618
130002.22142 3.95312 5.38293

130003.19643 3.65024 6.79302
130007.96565 5.19751 6.01618
130002.22142 3.95312 5.38293

140004.60603 1.44701 9.42890
140008.37217 4.99833 4.55785
140006.01465 1.45871 6.65351

140004.60603 1.44701 9.42890
140008.37217 4.99833 4.55785
140006.01465 1.45871 6.65351

140004.60603 1.44701 9.42890
